n_samples,elapsed_s,rss_mib
100000,4361.192526,3233.469
100000,4361.442779,3233.469
100000,4361.693033,3233.469
100000,4361.943282,3233.469
100000,4362.193548,3233.469
100000,4362.443802,3233.469
100000,4362.694056,3233.469
100000,4362.944306,3233.469
100000,4363.194571,3233.469
100000,4363.444822,3233.469
100000,4363.695071,3233.469
100000,4363.945320,3233.469
100000,4364.195595,3233.469
100000,4364.445849,3233.469
100000,4364.696099,3233.469
100000,4364.946347,3233.469
100000,4365.196619,3233.469
100000,4365.446877,3233.469
100000,4365.697130,3233.469
100000,4365.947378,3233.469
100000,4366.197650,3233.469
100000,4366.447906,3233.469
100000,4366.698162,3233.469
100000,4366.948411,3233.469
100000,4367.198689,3233.469
100000,4367.448942,3233.469
100000,4367.699199,3233.469
100000,4367.949455,3233.594
100000,4368.199712,3233.594
100000,4368.449971,3233.594
100000,4368.700223,3233.594
100000,4368.950477,3233.594
100000,4369.200733,3233.594
100000,4369.450989,3233.594
100000,4369.701240,3233.594
100000,4369.951483,3233.594
100000,4370.201732,3233.594
100000,4370.451989,3233.594
100000,4370.702241,3233.594
100000,4370.952493,3233.594
100000,4371.202745,3233.594
100000,4371.452983,3233.594
100000,4371.703237,3233.594
100000,4371.953487,3233.594
100000,4372.203743,3233.594
100000,4372.453995,3233.594
100000,4372.704246,3233.594
100000,4372.954504,3233.594
100000,4373.204755,3233.594
100000,4373.455008,3233.594
100000,4373.705258,3233.594
100000,4373.955539,3233.594
100000,4374.205799,3233.594
100000,4374.456056,3233.594
100000,4374.706310,3233.594
100000,4374.956597,3233.594
100000,4375.206846,3233.594
100000,4375.457102,3233.594
100000,4375.707355,3233.594
100000,4375.957627,3233.594
100000,4376.207873,3233.594
100000,4376.458121,3233.594
100000,4376.708372,3233.594
100000,4376.958642,3233.594
100000,4377.208891,3233.594
100000,4377.459141,3233.594
100000,4377.709394,3233.594
100000,4377.959657,3233.594
100000,4378.209912,3233.594
100000,4378.460165,3233.594
100000,4378.710417,3233.594
100000,4378.960687,3233.594
100000,4379.210945,3233.594
100000,4379.461196,3233.594
100000,4379.711446,3233.594
100000,4379.961699,3233.594
100000,4380.211954,3233.594
100000,4380.462216,3233.594
100000,4380.712469,3233.594
100000,4380.962718,3233.594
100000,4381.212972,3233.594
100000,4381.463229,3233.594
100000,4381.713479,3233.594
100000,4381.963727,3233.594
100000,4382.213976,3233.594
100000,4382.464230,3233.594
100000,4382.714481,3233.594
100000,4382.964738,3233.594
100000,4383.215003,3233.594
100000,4383.465256,3233.594
100000,4383.715505,3233.594
100000,4383.965760,3233.594
100000,4384.216018,3233.594
100000,4384.466270,3233.594
100000,4384.716536,3233.594
100000,4384.966786,3233.594
100000,4385.217039,3233.594
100000,4385.467295,3233.594
100000,4385.717566,3233.594
100000,4385.967815,3233.594
100000,4386.218066,3233.594
100000,4386.468321,3233.594
100000,4386.718595,3233.594
100000,4386.968845,3233.594
100000,4387.219096,3233.594
100000,4387.469346,3233.594
100000,4387.719622,3233.594
100000,4387.969872,3233.594
100000,4388.220125,3233.594
100000,4388.470377,3233.594
100000,4388.720641,3233.594
100000,4388.970894,3233.594
100000,4389.221151,3233.594
100000,4389.471400,3233.594
100000,4389.721669,3233.594
100000,4389.971931,3233.594
100000,4390.222186,3233.594
100000,4390.472443,3233.594
100000,4390.722697,3233.594
100000,4390.972960,3233.594
100000,4391.223213,3233.594
100000,4391.473467,3233.594
100000,4391.723718,3233.594
100000,4391.973967,3233.594
100000,4392.224220,3233.594
100000,4392.474471,3233.594
100000,4392.724723,3233.594
100000,4392.974978,3233.594
100000,4393.225234,3233.594
100000,4393.475491,3233.594
100000,4393.725743,3233.594
100000,4393.975993,3233.594
100000,4394.226251,3233.594
100000,4394.476503,3233.594
100000,4394.726755,3233.594
100000,4394.977005,3233.594
100000,4395.227259,3233.594
100000,4395.477529,3233.594
100000,4395.727780,3233.594
100000,4395.978027,3233.594
100000,4396.228278,3233.594
100000,4396.478551,3233.594
100000,4396.728803,3233.594
100000,4396.979051,3233.594
100000,4397.229301,3233.594
100000,4397.479574,3233.594
100000,4397.729823,3233.594
100000,4397.980076,3233.594
100000,4398.230326,3233.594
100000,4398.480599,3233.594
100000,4398.730851,3233.594
100000,4398.981102,3233.594
100000,4399.231359,3233.594
100000,4399.481631,3233.594
100000,4399.731882,3233.594
100000,4399.982130,3233.594
100000,4400.232385,3233.594
100000,4400.482661,3233.594
100000,4400.732914,3233.594
100000,4400.983169,3233.594
100000,4401.233421,3233.594
100000,4401.483689,3233.594
100000,4401.733951,3233.594
100000,4401.984199,3233.594
100000,4402.234453,3233.594
100000,4402.484704,3233.594
100000,4402.734956,3233.594
100000,4402.985207,3233.594
100000,4403.235457,3233.594
100000,4403.485720,3233.594
100000,4403.735968,3233.594
100000,4403.986216,3233.594
100000,4404.236474,3233.594
100000,4404.486727,3233.594
100000,4404.736979,3233.594
100000,4404.987229,3233.594
100000,4405.237484,3233.594
100000,4405.487744,3233.594
100000,4405.737995,3233.594
100000,4405.988246,3233.594
100000,4406.238470,3233.594
100000,4406.488720,3233.594
100000,4406.738974,3233.594
100000,4406.989244,3233.594
100000,4407.239500,3233.594
100000,4407.489742,3233.594
100000,4407.739979,3233.594
100000,4407.990237,3233.594
100000,4408.240491,3233.594
100000,4408.490743,3233.594
100000,4408.740995,3233.594
100000,4408.991234,3233.594
100000,4409.241487,3233.594
100000,4409.491743,3233.594
100000,4409.741998,3233.594
100000,4409.992250,3233.594
100000,4410.242490,3233.594
100000,4410.492736,3233.594
100000,4410.742991,3233.594
100000,4410.993246,3233.594
100000,4411.243502,3233.594
100000,4411.493743,3233.594
100000,4411.743996,3233.594
100000,4411.994248,3233.594
100000,4412.244505,3233.594
100000,4412.494757,3233.594
100000,4412.744996,3233.594
100000,4412.995245,3233.594
100000,4413.245501,3233.594
100000,4413.495758,3233.594
100000,4413.746008,3233.594
100000,4413.996247,3233.594
100000,4414.246500,3233.594
100000,4414.496759,3233.594
100000,4414.747015,3233.594
100000,4414.997266,3233.594
100000,4415.247520,3233.594
100000,4415.497775,3233.594
100000,4415.748027,3233.594
100000,4415.998271,3233.594
100000,4416.248541,3233.594
100000,4416.498808,3233.594
100000,4416.749061,3233.594
100000,4416.999276,3233.594
100000,4417.249545,3233.594
100000,4417.499795,3233.594
100000,4417.750037,3233.594
100000,4418.000280,3233.594
100000,4418.250557,3233.594
100000,4418.500813,3233.594
100000,4418.751059,3233.594
100000,4419.001297,3233.594
100000,4419.251570,3233.594
100000,4419.501825,3233.594
100000,4419.752078,3233.594
100000,4420.002324,3233.594
100000,4420.252585,3233.594
100000,4420.502838,3233.594
100000,4420.753094,3233.594
100000,4421.003342,3233.594
100000,4421.253594,3233.594
100000,4421.503830,3233.594
100000,4421.754093,3233.594
100000,4422.004348,3233.594
100000,4422.254625,3233.594
100000,4422.504877,3233.594
100000,4422.755127,3233.594
100000,4423.005365,3233.594
100000,4423.255644,3233.594
100000,4423.505900,3233.594
100000,4423.756153,3233.594
100000,4424.006390,3233.594
100000,4424.256662,3233.594
100000,4424.506916,3233.594
100000,4424.757171,3233.594
100000,4425.007426,3233.594
100000,4425.257685,3233.594
100000,4425.507942,3233.594
100000,4425.758198,3233.594
100000,4426.008442,3233.594
100000,4426.258696,3233.594
100000,4426.508938,3233.594
100000,4426.759192,3233.594
100000,4427.009421,3233.594
100000,4427.259685,3233.594
100000,4427.509940,3233.594
100000,4427.760181,3233.594
100000,4428.010437,3233.594
100000,4428.260710,3233.594
100000,4428.510965,3233.594
100000,4428.761218,3233.594
100000,4429.011461,3233.594
100000,4429.261721,3233.594
100000,4429.511963,3233.594
100000,4429.762216,3233.594
100000,4430.012467,3233.594
100000,4430.262710,3233.594
100000,4430.512961,3233.594
100000,4430.763203,3233.594
100000,4431.013457,3233.594
100000,4431.263709,3233.594
100000,4431.513952,3233.594
100000,4431.764205,3233.594
100000,4432.014452,3233.594
100000,4432.264706,3233.594
100000,4432.514957,3233.594
100000,4432.765198,3233.594
100000,4433.015452,3233.594
100000,4433.265708,3233.594
100000,4433.515963,3233.594
100000,4433.766215,3233.594
100000,4434.016457,3233.594
100000,4434.266705,3233.594
100000,4434.516956,3233.594
100000,4434.767193,3233.594
100000,4435.017448,3233.594
100000,4435.267694,3233.594
100000,4435.517949,3233.594
100000,4435.768211,3233.594
100000,4436.018455,3233.594
100000,4436.268708,3233.594
100000,4436.518952,3233.594
100000,4436.769205,3233.594
100000,4437.019459,3233.594
100000,4437.269714,3233.594
100000,4437.519970,3233.594
100000,4437.770224,3233.594
100000,4438.020479,3233.594
100000,4438.270699,3233.594
100000,4438.520956,3233.594
100000,4438.771224,3233.594
100000,4439.021466,3233.594
100000,4439.271722,3233.594
100000,4439.521973,3233.594
100000,4439.772590,3233.594
100000,4440.022840,3233.594
100000,4440.273083,3233.594
100000,4440.523337,3233.594
100000,4440.773594,3233.594
100000,4441.023847,3233.594
100000,4441.274097,3233.594
100000,4441.524343,3233.594
100000,4441.774610,3233.594
100000,4442.024865,3233.594
100000,4442.275121,3233.594
100000,4442.525375,3233.594
100000,4442.775637,3233.594
100000,4443.025892,3233.594
100000,4443.276146,3233.594
100000,4443.526401,3233.594
100000,4443.776671,3233.594
100000,4444.026916,3233.594
100000,4444.277170,3233.594
100000,4444.527421,3233.594
100000,4444.777688,3233.594
100000,4445.027944,3233.594
100000,4445.278190,3233.594
100000,4445.528449,3233.594
100000,4445.778702,3233.594
100000,4446.028952,3233.594
100000,4446.279207,3233.594
100000,4446.529453,3233.594
100000,4446.779707,3233.594
100000,4447.029961,3233.594
100000,4447.280220,3233.594
100000,4447.530464,3233.594
100000,4447.780706,3233.594
100000,4448.030953,3233.594
100000,4448.281207,3233.594
100000,4448.531461,3233.594
100000,4448.781710,3233.594
100000,4449.031953,3233.594
100000,4449.282209,3233.594
100000,4449.532459,3233.594
100000,4449.782709,3233.594
100000,4450.032960,3233.594
100000,4450.283209,3233.594
100000,4450.533462,3233.594
100000,4450.783719,3233.594
100000,4451.033972,3233.594
100000,4451.284224,3233.594
100000,4451.534469,3233.594
100000,4451.784720,3233.594
100000,4452.034972,3233.594
100000,4452.285232,3233.594
100000,4452.535489,3233.594
100000,4452.785736,3233.594
100000,4453.035978,3233.594
100000,4453.286235,3233.594
100000,4453.536493,3233.594
100000,4453.786759,3233.594
100000,4454.037005,3233.594
100000,4454.287255,3233.594
100000,4454.537531,3233.594
100000,4454.787794,3233.594
100000,4455.038049,3233.594
100000,4455.288296,3233.594
100000,4455.538576,3233.594
100000,4455.788829,3233.594
100000,4456.039080,3233.594
100000,4456.289334,3233.594
100000,4456.539600,3233.594
100000,4456.789849,3233.594
100000,4457.040106,3233.594
100000,4457.290366,3233.594
100000,4457.540646,3233.594
100000,4457.790895,3233.594
100000,4458.041154,3233.594
100000,4458.291414,3233.594
100000,4458.541693,3233.594
100000,4458.791948,3233.594
100000,4459.042196,3233.594
100000,4459.292436,3233.594
100000,4459.542704,3233.594
100000,4459.792960,3233.594
100000,4460.043212,3233.594
100000,4460.293458,3233.594
100000,4460.543715,3233.594
100000,4460.793970,3233.594
100000,4461.044224,3233.594
100000,4461.294478,3233.594
100000,4461.544725,3233.594
100000,4461.794980,3233.594
100000,4462.045235,3233.594
100000,4462.295494,3233.594
100000,4462.545750,3233.594
100000,4462.795998,3233.594
100000,4463.046251,3233.594
100000,4463.296525,3233.594
100000,4463.546782,3233.594
100000,4463.797034,3233.594
100000,4464.047280,3233.594
100000,4464.297556,3233.594
100000,4464.547808,3233.594
100000,4464.798044,3233.594
100000,4465.048296,3233.594
100000,4465.298565,3233.594
100000,4465.548819,3233.594
100000,4465.799073,3233.594
100000,4466.049323,3233.594
100000,4466.299600,3233.594
100000,4466.549852,3233.594
100000,4466.800104,3233.594
100000,4467.050358,3233.594
100000,4467.300627,3233.719
100000,4467.550885,3233.719
100000,4467.801134,3233.719
100000,4468.051389,3233.719
100000,4468.301671,3233.719
100000,4468.551929,3233.719
100000,4468.802183,3233.719
100000,4469.052433,3233.719
100000,4469.302706,3233.719
100000,4469.552963,3233.719
100000,4469.803227,3233.719
100000,4470.053481,3233.719
100000,4470.303734,3233.719
100000,4470.553988,3233.719
100000,4470.804261,3233.719
100000,4471.054530,3233.719
100000,4471.304786,3233.719
100000,4471.555040,3233.719
100000,4471.805279,3233.719
100000,4472.055556,3233.719
100000,4472.305814,3233.719
100000,4472.556071,3233.719
100000,4472.806323,3233.719
100000,4473.056598,3233.719
100000,4473.306853,3233.719
100000,4473.557112,3233.719
100000,4473.807365,3233.719
100000,4474.057631,3233.719
100000,4474.307885,3233.719
100000,4474.558139,3233.719
100000,4474.808392,3233.719
100000,4475.058667,3233.719
100000,4475.308917,3233.719
100000,4475.559177,3233.719
100000,4475.809427,3233.719
100000,4476.059691,3233.719
100000,4476.309950,3233.719
100000,4476.560205,3233.719
100000,4476.810459,3233.719
100000,4477.060716,3233.719
100000,4477.310971,3233.719
100000,4477.561225,3233.719
100000,4477.811478,3233.719
100000,4478.061734,3233.719
100000,4478.311987,3233.719
100000,4478.562250,3233.719
100000,4478.812505,3233.719
100000,4479.062760,3233.719
100000,4479.313015,3233.719
100000,4479.563272,3233.719
100000,4479.813547,3233.719
100000,4480.063800,3233.719
100000,4480.314051,3233.719
100000,4480.564307,3233.719
100000,4480.814583,3233.719
100000,4481.064837,3233.719
100000,4481.315088,3233.719
100000,4481.565342,3233.719
100000,4481.815616,3233.719
100000,4482.065868,3233.719
100000,4482.316122,3233.719
100000,4482.566379,3233.719
100000,4482.816645,3233.719
100000,4483.066864,3233.719
100000,4483.317115,3233.719
100000,4483.567370,3233.719
100000,4483.817637,3233.719
100000,4484.067888,3233.719
100000,4484.318141,3233.719
100000,4484.568396,3233.719
100000,4484.818665,3233.719
100000,4485.068917,3233.719
100000,4485.319174,3233.719
100000,4485.569446,3233.719
100000,4485.819696,3233.719
100000,4486.069948,3233.719
100000,4486.320200,3233.719
100000,4486.570462,3233.719
100000,4486.820713,3233.719
100000,4487.070963,3233.719
100000,4487.321217,3233.719
100000,4487.571471,3233.719
100000,4487.821724,3233.719
100000,4488.071981,3233.719
100000,4488.322236,3233.719
100000,4488.572492,3233.719
100000,4488.822744,3233.719
100000,4489.072996,3233.719
100000,4489.323250,3233.719
100000,4489.573500,3233.719
100000,4489.823754,3233.719
100000,4490.074009,3233.844
100000,4490.324264,3233.844
100000,4490.574542,3233.844
100000,4490.824789,3233.844
100000,4491.075038,3233.844
100000,4491.325289,3233.844
100000,4491.575560,3233.844
100000,4491.825814,3233.844
100000,4492.076062,3233.844
100000,4492.326315,3233.844
100000,4492.576593,3233.844
100000,4492.826844,3233.844
100000,4493.077102,3233.844
100000,4493.327356,3233.844
100000,4493.577630,3233.844
100000,4493.827885,3233.844
100000,4494.078142,3233.844
100000,4494.328397,3233.844
100000,4494.578675,3233.844
100000,4494.828929,3233.844
100000,4495.079183,3233.844
100000,4495.329435,3233.844
100000,4495.579706,3233.844
100000,4495.829965,3233.844
100000,4496.080217,3233.844
100000,4496.330472,3233.844
100000,4496.580730,3233.844
100000,4496.830987,3233.844
100000,4497.081243,3233.844
100000,4497.331493,3233.844
100000,4497.581748,3233.844
100000,4497.831995,3233.844
100000,4498.082245,3233.844
100000,4498.332497,3233.844
100000,4498.582753,3233.844
100000,4498.833010,3233.844
100000,4499.083264,3233.844
100000,4499.333535,3233.844
100000,4499.583790,3233.844
